dissimilarity,correlation,homogeneity,label
14.820673096003489,0.6899535426795215,0.11358286492790293,1
14.581577171885545,0.9192242545107003,0.09326992896822575,1
11.021629559074492,0.8768758681220437,0.1244704491779681,1
8.938881612890421,0.8177971740968354,0.16110779902689476,1
11.183752033972302,0.9285190052897963,0.11316030873591593,1
8.19041949438425,0.8839678001668501,0.15269346651456475,1
7.763582966226139,0.9283610111776455,0.16205408509958608,1
10.919970631424375,0.8135901003686695,0.11115898540066387,1
8.178414096916299,0.8893881787574744,0.17663574857036446,1
12.264039369766248,0.9102829483550082,0.11999720322259533,1
6.617593364289398,0.9292857081962721,0.24615259458569158,1
6.403222605865774,0.7098620199769302,0.23801853539612122,1
13.22236774219153,0.7301661102836443,0.09772504876666574,1
8.084037782275665,0.7373171382308593,0.16566751624343207,1
8.082192324483074,0.9067348358327159,0.19955663108336438,1
20.46694050879073,0.7133905523456296,0.06292707067935502,1
10.867345318887173,0.8968053819777151,0.11456576933018663,1
9.686073738937171,0.7783642797787335,0.19573829806888554,1
9.726872246696031,0.7170290769794156,0.14254905585947836,1
7.5064293368258115,0.8885512098610338,0.16918324044944782,1
8.230225820534189,0.5682741528944185,0.15555576208456323,1
10.949120927094498,0.667439038370632,0.11153347343221058,1
11.915446283287695,0.5917672411025664,0.14873835143917266,1
8.019268166845258,0.8588502328670572,0.20366245159521382,1
10.03421042187562,0.9213229369563793,0.1309784078880648,1
10.497182204230658,0.6669944899069694,0.1296286856931001,1
22.85843552803906,0.43950514201252966,0.06078332766398361,1
8.603206730960034,0.9411595469188611,0.12847770834797473,1
9.013493669881335,0.9304565789260263,0.17191138285827443,1
7.44981545422074,0.9061473412410295,0.22198015286399517,1
9.684069532087152,0.6439983062891523,0.18836927842398743,1
14.742766996070962,0.743285567160688,0.089853452668802,1
9.343771083859185,0.9366551311447439,0.1502883313856347,1
6.76489264594991,0.8972984022128498,0.20702037613448954,1
10.77138151367226,0.5994782053699792,0.16066353382624748,1
10.30866769853554,0.6289950555288181,0.1290552840881179,1
12.520280192086362,0.877227674384997,0.11134924039192112,1
12.293249196332892,0.7343477108726733,0.12086538403726994,1
7.230047227844583,0.9215419605606392,0.16064846095206667,1
12.864964083025754,0.6501643143283058,0.12640325897793203,1
8.897269516212246,0.8056695564593604,0.1774170160998337,1
6.027423899670595,0.2746406276754937,0.23552416877990057,1
8.834623169424926,0.722261452396605,0.16279334629427486,1
9.081219986506328,0.8826731450642744,0.1422860897427558,1
5.127118307735047,0.8198453348847293,0.22335111517944234,1
8.838314085010122,0.8486353946338565,0.1429350034794759,1
6.926142001031868,0.926588060807905,0.23599288027233753,1
9.184625153788147,0.8031022048521648,0.1347600501915732,1
6.995078779219746,0.8178736602535113,0.18378195006922052,1
9.599892844386236,0.9164029606181715,0.15674688085678917,1
17.50051593443664,0.39741395942888225,0.09950484691449864,1
11.22149462237568,0.7899054088755357,0.11969526447171186,1
8.724133825455413,0.9474190478063083,0.13529674782278642,1
10.969202682859066,0.8331687470801755,0.13892771467559237,1
10.643251180696112,0.7774861901759027,0.15027126204376517,1
9.251577568758183,0.9307648376536112,0.13755989922016013,1
9.586657141723222,0.8794312814774049,0.12656859152629177,1
6.959320554034208,0.8818907497329523,0.1613053582473464,1
12.893181727983489,0.6730004138337103,0.10546477939467332,1
9.25649878953844,0.640149237181536,0.14061788433821226,1
11.410882247886653,0.9342703889627698,0.10755532077892142,1
6.266420605627654,0.9066301250445578,0.17542537950051515,1
9.521073937373497,0.8399458280394838,0.12966060408224972,1
9.718974481089022,0.8884248469622336,0.14544659982867067,1
9.193118228360515,0.6011226455424322,0.1655444167398545,1
4.480910425844345,0.7704326709185708,0.2229127340564139,1
7.485097432233996,0.9192590170801171,0.1528048896248236,1
9.107076239234829,0.4763161480580966,0.17392423523483133,1
7.940092074453304,0.7800012797777574,0.18607741785867038,1
11.50948525618129,0.8876956062618511,0.10422191699675853,1
9.241536690875895,0.6471687657066414,0.18741538448044026,1
18.181311267214355,0.7821136865607468,0.06650807384425131,1
8.219530102790012,0.8414359875667673,0.13993082091556927,1
8.37304044132238,0.7477957436112622,0.1545070394272741,1
14.887724729134415,0.5674322955259035,0.12007108429915589,1
15.158709370163116,0.8647467671507516,0.09781623469354417,1
11.696035242290748,0.6673094412623073,0.16363518764986076,1
8.255824106044367,0.8147515717432435,0.18483204161370367,1
16.854863674246943,0.7099326322680094,0.07238110899670187,1
12.10451641068381,0.8623619701248258,0.09426136149801197,1
11.571397388578001,0.8170959858872076,0.13146036029600067,1
7.484244156050323,0.944526976793632,0.18451827466487714,1
11.576040798507753,0.548027299169328,0.1543559642770451,1
9.964023494860497,0.6696900027776848,0.17659088900752878,1
13.278465690359958,0.8381424601821512,0.11919661764797392,1
9.004484660872325,0.9528046065292961,0.1431760483038232,1
10.890145652260186,0.8664361075461962,0.12450976039606947,1
8.057784656903596,0.8739848817951186,0.15053211555774815,1
17.16615073223003,0.7833106947780117,0.07811153164795792,1
6.10171845854665,0.9295540195403819,0.19503646060367608,1
9.55599873000754,0.8107601048580824,0.11825788396791807,1
6.173215065285549,0.7310980965056494,0.19792850008017024,1
8.918938762551097,0.9418841301487315,0.13241803530079746,1
7.833710362344724,0.9280846825063981,0.1424788134806032,1
8.362959876175733,0.8053078516198021,0.15762489852194714,1
10.222070087708854,0.8593432853892325,0.1271028906400302,1
10.42326467436599,0.8011533783351443,0.17920329731014106,1
7.197364765646704,0.8244284375062839,0.22240556912588388,1
12.222387585823705,0.7131704586869387,0.12389643311990739,1
12.437770369488428,0.7594236117871968,0.10377386884471758,1
11.271143390086122,0.9001364955856311,0.10409582326049675,1
11.444199706314242,0.7230140766567731,0.1263065170695435,1
10.806782553478588,0.8008304333622073,0.13291050544771504,1
7.264793427789021,0.9501538971799384,0.16393828632103874,1
5.818192641981188,0.6894533371214354,0.23760874567619103,1
12.49303488510537,0.8582415466962479,0.0999310120728136,1
11.21413263483748,0.772176483161199,0.1436789217983184,1
4.552327658054529,0.6701830088704622,0.2512205003644623,1
13.900206373774658,0.8762855151445509,0.09746540367156542,1
11.186192800730245,0.7481259390111853,0.1145017766613005,1
11.106421399372937,0.7853828761479855,0.1445123848379764,1
12.505615747906496,0.728657667397853,0.10561937687913842,1
7.53903242449498,0.9250259778670286,0.17168087779826172,1
11.972873754812081,0.8822310708106201,0.09458608808555836,1
8.750843354367584,0.7414803294762788,0.1557287023627501,1
12.16926618248204,0.79196551542508,0.14046019937067242,1
8.9358653807993,0.8401221684083812,0.14440775949823925,1
12.468805810215507,0.703890392607014,0.13787527373132613,1
14.639480890582206,0.767468146069829,0.11633865917517648,1
15.667123070206772,0.825067264716896,0.07884357098598267,1
6.9824383855220855,0.7260147694417836,0.16727130451347874,1
7.946461880382584,0.729668567702942,0.1655013040082854,1
10.824621978806999,0.6459738703966538,0.13532391012274222,1
14.850319482478078,0.41056222395815545,0.0894620679247294,1
8.430626661904194,0.8275570021292671,0.1309603118098386,1
9.671409294757312,0.8815801499688848,0.14118850532599828,1
8.836051910941778,0.888310776341726,0.15012335644441868,1
8.764039369766243,0.9464958405470308,0.1348904750024762,1
9.166944477517166,0.8423523375035397,0.15168982546408125,1
7.350557606064214,0.8026630978582981,0.18491323511090876,1
8.084970432988053,0.8247084810617517,0.16289025814314978,1
12.345755447077034,0.8634414481450485,0.11988120457789525,1
12.453625431598997,0.9364395769095559,0.10419751262401478,1
9.59695598682383,0.9108809024682711,0.12772564919059295,1
10.551017978330753,0.8284377389508607,0.14524592221427876,1
13.01958566496011,0.7471912534738313,0.12076097878653196,1
5.7469738460927875,0.9629642043893368,0.1997822584947298,1
15.13366670635393,0.7406617521972925,0.09110440206089974,1
8.31906576179704,0.9566151442203278,0.14688416351109795,1
11.20232567369131,0.8618209973382642,0.11505659897180107,1
13.978251379132441,0.8716256887242253,0.08326845541818612,1
9.448664523554392,0.6856433935530614,0.16582009862332367,1
10.830376632138746,0.6108276777623292,0.14477320624110995,1
15.726296781362866,0.6444976653534165,0.10525694220571648,1
10.08524824383855,0.7591700895543385,0.15827034503463436,1
19.109278882406638,0.599198047914289,0.06072327594918378,1
8.626026907965233,0.8085700583225066,0.196822130714282,1
12.29650355201016,0.6593960078734245,0.12746006181303723,1
11.519089574155654,0.7350370683554581,0.14409991241683845,1
10.48059292772949,0.7401147415255764,0.15055580111941846,1
8.264773584156845,0.7576439559769512,0.18887241068046373,1
10.631503750446484,0.8964120065514619,0.11893293336731134,1
6.808489105845932,0.8846383475652367,0.1961871773302758,1
9.738024367980314,0.914673846636173,0.13624015928611935,1
9.681509703536136,0.794951078446309,0.12517065855414197,1
6.44398142636028,0.9641548118038653,0.19047708120749157,1
5.545144263205936,0.5477391109225536,0.2111285857688916,1
10.032226058657777,0.5741780777346396,0.1342439551371809,1
9.042068500218283,0.9036238241004791,0.14623786956308166,1
7.640929475731236,0.9314206671764986,0.18730160193951584,1
10.912310989403501,0.91860883493959,0.11670810683478165,1
8.283228162082786,0.1279422131075446,0.1584717941185399,1
10.693515101004088,0.4959522943452425,0.13521759279299198,1
10.50831448188276,0.8233601439506399,0.12819621052089963,1
6.849763860777075,0.9641703037000717,0.18194426177031695,1
5.096400365122831,0.9301489058047782,0.2218037240704578,1
12.448108901853391,0.8771304083141965,0.1286653457832449,1
7.050720323848075,0.8851943536792175,0.14634790554478572,1
9.446124538635551,0.5491514991047884,0.16029816574416947,1
9.26026907965234,0.8950471334731542,0.15170973874270696,1
8.725979283248003,0.865668496950529,0.16016173889824278,1
12.851887129420168,0.8687785848872078,0.0926721464972225,1
11.251478350597294,0.8764994970624936,0.11811454450220026,1
12.857066317418742,0.8480687373668752,0.08882290627893409,1
8.771143390086117,0.8056048778719427,0.14833130569241498,1
11.366055482795574,0.867436045308776,0.11659013743723574,1
5.83869111402151,0.8694192403130363,0.22880969165605552,1
13.367642973369842,0.5645320596166682,0.13135708824444423,1
11.698773663531373,0.9141570574946319,0.11705077152990051,1
8.661586696828989,0.929350784595197,0.14863403698426308,1
8.302536016192402,0.8972819103300258,0.16543007912212074,1
11.510219470571892,0.8187557311799645,0.12072207004308469,1
9.685597491764888,0.6348808735015996,0.1415853024109244,1
11.588244632297492,0.5483793455699059,0.15418032933287698,1
10.144283049569394,0.9174391489947508,0.141732547336189,1
10.379469778148195,0.9235267845844707,0.11873541087014125,1
8.273683375004959,0.8109646281060228,0.16668605601729897,1
8.762769377306821,0.8590429009928156,0.14994034604281464,1
8.93177759257054,0.8751578462284554,0.17240195745788195,1
9.045521292217327,0.8725779690323392,0.15063453551046516,1
9.539548358931619,0.8531595201528133,0.13815743527870533,1
10.264634678731596,0.7875099221254265,0.1361932669760548,1
4.47237766400762,0.9464696032837757,0.25745555379238566,1
12.544727546930188,0.647920176760813,0.12591497360354983,1
14.5888002539985,0.787702188597812,0.07870746938302726,1
7.962098662539189,0.7821546971238317,0.17185762041407734,1
6.144818827638209,0.8429710447810106,0.18784581795787328,1
12.561991506925427,0.8010044379294958,0.10579627770412496,1
8.426856371790294,0.7394485141141642,0.17203222249086927,1
9.171052109378103,0.8616114751823114,0.12459032882107077,1
11.097650513950072,0.811064882775086,0.12081906600033096,1
6.757292534825573,0.7571875648129378,0.23097712118452132,1
8.483827439774574,0.9312319473592737,0.18508495138533518,1
13.661943882208199,0.522286413755068,0.12338945938308163,1
9.063598841131881,0.900854132063305,0.14894491698915904,1
15.072072072072073,0.7413883439512738,0.10332063303732224,1
5.2086557923562316,0.9171570666754599,0.21475419389799186,1
12.476247172282417,0.4686797923408575,0.10625643964464737,1
11.802039925387941,0.5603879112742798,0.11377503682015883,1
9.446997658451403,0.9249699826547084,0.14294178652269912,1
16.97146485692741,0.670541713076498,0.10835281169581075,1
4.20942969401119,0.18394029667896478,0.2821225783326474,1
11.857998968131124,0.7507697425604529,0.126487873343767,1
7.460888200976305,0.8580340206195421,0.23924731497715496,1
22.475592332420533,0.6111320496547782,0.05837490983784456,1
7.696412271302139,0.8079777869437719,0.1636692209864908,1
8.891395801087432,0.8892950885491012,0.13826884651505503,1
10.765091082271695,0.9123034945057292,0.1240295639899183,1
7.945310949716236,0.4633311862350705,0.16326513207986096,1
10.128130332976143,0.8914996961093373,0.1527064217376488,1
5.048795491526767,0.9279953082520149,0.3047302715221287,1
11.014962098662537,0.8759266611605258,0.10833822241128929,1
14.012243521054096,0.8903675046517514,0.08042044749574098,1
8.836468627217526,0.7491852842258901,0.14551015771857553,1
7.923463110687778,0.8499978855733094,0.15357496221540462,1
9.24233043616303,0.6259715190542612,0.14929783610270767,1
9.854228678017222,0.8813448530763136,0.12609758358311224,1
6.860261142199467,0.9192599259721077,0.17678193003565962,1
7.178433940548475,0.8971882989489744,0.1777767348526059,1
7.217942612215738,0.8895552540652596,0.16557684365946262,1
12.409632099059412,0.7773507438864256,0.13599382507998684,1
9.901357304441003,0.8425412109969553,0.15756963008658773,1
12.424614041354129,0.6377821098585926,0.12948695050343487,1
8.880660396078897,0.8017908602993541,0.140069382656819,1
15.335139103861575,0.5283236664570243,0.08626885973620678,1
6.459102274080247,0.8310284244921132,0.2169387023119114,1
10.405385561773226,0.7068717893776711,0.19508119454787023,1
10.694070722705082,0.6798893799099537,0.15443575848699925,1
12.995316902805886,0.4965055621339,0.152011842684824,1
5.460650077390165,0.7935550554450832,0.2654237075606613,1
15.706036432908679,0.6778188302531435,0.11483843784549737,1
5.411080684208438,0.8813630323831784,0.23029622583035494,1
11.197404452911062,0.847727940222209,0.1387829566524265,1
11.60685795928087,0.6723732797677685,0.12033946563896367,1
8.702543953645273,0.926172425200527,0.14313437299540074,1
9.154343771083859,0.9045424598845037,0.13230123532929713,1
10.742429654323926,0.8942833780598672,0.12041308078601738,1
11.135492320514347,0.47870372026855085,0.16531555695536226,1
8.18079533277771,0.8580219624210134,0.1552761460872334,1
7.633964360836606,0.9233347209895784,0.1800425490297494,1
9.67041711314839,0.8611725098246794,0.12508658672691342,1
10.772155415327221,0.9522568223172798,0.10876079965442279,1
11.862404254474736,0.6184499558133764,0.10590500878560488,1
11.943802833670672,0.6691819319839576,0.1469532266891477,1
6.918958606183274,0.9639475204355341,0.1783923625271902,1
11.320335754256458,0.7794892528694534,0.14322548951953015,1
13.861015200222251,0.8304137519816321,0.11234716487211456,1
12.070048021589873,0.9235692007985974,0.09964372456932769,1
5.831269595586775,0.8646030130057707,0.1801091509483569,1
4.778564908520854,0.8776215364102756,0.25786453348885546,1
11.279676151922844,0.9301341412957457,0.10745813677546212,1
17.950728261300952,0.7591107864112357,0.07157655808283993,1
10.78838750644918,0.9030363909611796,0.15045567258725845,1
8.815692344326706,0.4673053575428311,0.13934258993672283,1
11.411616462277255,0.9075787602839341,0.11689505139784043,1
7.098206135651068,0.9658019237425957,0.2086376390498042,1
7.303607572330035,0.8722940167748084,0.18121597135461337,1
11.969678930031346,0.7250796028922326,0.1449548847489741,1
11.41284676747232,0.909844959306242,0.1264835663031283,1
9.117097273484939,0.9236217248020329,0.1362308108533807,1
9.295054966861132,0.9427150712698334,0.11942661142842925,1
12.832480057149663,0.8923613723995604,0.11473525206404933,1
6.308528793110291,0.8164549850969597,0.19636463571534607,1
7.8512124459261,0.2841723993415846,0.1895289877335156,1
8.122951144977574,0.9509008508093799,0.1514794623455702,1
15.454359645989612,0.9069706334012488,0.08434028146287158,1
6.05814184228281,0.9299813396909241,0.19514006699136008,1
17.239988887565982,0.8062002997924894,0.07023153148710193,1
12.578580783426602,0.7937015159620047,0.12299240762155246,1
6.707842203436917,0.9064421745267417,0.15879194185452697,1
9.467000039687264,0.6818563214327225,0.1270314695237633,1
8.603286105488746,0.4619819267992739,0.20844716615589287,1
11.022780489740839,0.7623251089508148,0.14886175237560975,1
7.536631345001387,0.9382838964469002,0.17071472934279797,1
6.298011668055718,0.9326162626964885,0.21465198203596342,1
8.223816327340554,0.6905455759045471,0.16313620957917244,1
13.423780608802632,0.6820579208213293,0.11791652797191927,1
11.578045005357778,0.5988266959864575,0.11364045024990585,1
7.87899353097591,0.9036245012399586,0.1780550057033792,1
11.409890066277734,0.890726944874775,0.10917479161491662,1
9.516291622018493,0.8797224171516825,0.18330698056626446,1
7.601321585903084,0.8740821177777912,0.1518919219114248,1
12.932908679604715,0.6829820966974478,0.14803601273376704,1
9.086260269079652,0.634209079122753,0.1310856566128582,1
15.917589395562969,0.8753109030442832,0.07631002603775316,1
6.97402468547843,0.9387932258512602,0.18303134638479848,1
17.650752073659568,0.620190961616574,0.09876818943806374,1
7.655355796324958,0.891790610963725,0.14544781855051012,1
8.530896535301824,0.8780871293669904,0.1372978552562814,1
5.800531809342383,0.9726600059353488,0.22224747816570994,1
14.432491963328975,0.9171647608049938,0.08936806868393976,1
9.619518196610704,0.7461393734581336,0.13995244547420366,1
4.206969083621066,0.7376351099442844,0.31660663283830653,1
12.446918283922692,0.41404634951683783,0.09392325736929286,1
10.045283168631185,0.3912800606445481,0.14487770255766777,1
9.271302139143547,0.7059454763664449,0.12851219286229698,1
16.22899551533913,0.8708892047191044,0.08049634503836994,1
6.641008850259951,0.8781929029929694,0.1669966363205844,1
11.921974838274402,0.871776481780913,0.12643226276367742,1
5.847164344961701,0.5803138524443496,0.19760356314412747,1
7.847878715720123,0.7802225260675764,0.1539124990913685,1
6.833829424137794,0.8982775935365284,0.1613914033571115,1
11.488093820692939,0.8523912985667549,0.10323041503539186,1
15.112434019923006,0.6249968460816455,0.11352182884396723,1
9.550125014882724,0.7477743294016342,0.12342731923729458,1
9.061277136167003,0.88286214013488,0.16695322531965254,1
12.994245346668249,0.7790178680209022,0.111441758191213,1
9.696055085922925,0.7306424529671794,0.15872638738455594,1
10.875878080723894,0.8116034518886209,0.1329416436337826,1
6.255863793308724,0.6665415235847336,0.2710713908750322,1
15.092590387744572,0.7303711923236107,0.11189702192268057,1
4.30029368575624,0.9589083545978025,0.25610582498917445,1
11.285133150771914,0.8592081452033292,0.11525137586386858,1
12.88671270389332,0.8676666627806982,0.10377234120493346,1
6.8917132992022845,0.7991894626001492,0.2052451488093538,1
7.994761281104894,0.8868461181558869,0.20027970895071587,1
10.132952335595505,0.868764300288517,0.15118246124689383,1
10.361154105647495,0.8490587692010949,0.13640342593132454,1
17.015636782156605,0.6292186533557604,0.09740711026332488,1
8.28521252530063,0.809123321751985,0.1660148697818144,1
7.595527245306981,0.7771918299260195,0.16734122087904188,1
11.587431043378173,0.5964626088810524,0.13111156623307985,1
16.706651585506215,0.8106802327287459,0.07048226137287866,1
5.386613485732428,0.6728142023384847,0.2480676584446978,1
6.1014604913283295,0.5834059386315913,0.28647163854072155,1
12.10243282930507,0.8453899353481145,0.12757468340887648,1
12.429277294916064,0.740237560472333,0.10935445608395085,1
7.790272651506133,0.9610519690903039,0.1381789505963254,1
8.56153510338532,0.8551418773243729,0.14225853191146604,1
8.56435289915466,0.7417616897376664,0.16492730363483132,1
14.540679445965791,0.43993413856514596,0.09234848917630552,1
11.91316426558717,0.8329582742342755,0.11581848449809078,1
8.26697622732865,0.9355698729046596,0.14608912883055092,1
11.556415446283285,0.6736240176914271,0.19145079822977307,1
12.197344922014521,0.8635823413056393,0.13365203651276122,1
5.313628606580147,0.8893528204191861,0.24870541089774634,1
9.355617732269714,0.6867231021978446,0.17035142094452302,1
7.644997420327817,0.8365958314067874,0.1678273149343272,1
10.366035639163393,0.9362457406921172,0.11424751020071339,1
8.159860300829463,0.781534403723567,0.1526849781730455,1
9.412628487518353,0.6907947791313769,0.14061368028839286,1
7.946521411279119,0.8514976626526517,0.16493626274307419,1
13.611362463785373,0.8450727716889461,0.08980032667570302,1
8.160693733380958,0.8389028176591369,0.15142732648840168,1
8.237230622693176,0.8245790792620834,0.13978308411822138,1
8.346449974203278,0.8935744096025829,0.1613001604317269,1
11.132039528515296,0.7227161119257864,0.11523837104662756,1
15.350240107949364,0.8640006937241796,0.07975064870662786,1
9.535440727070679,0.8883470517654549,0.14732157245013658,1
9.803071794261221,0.7615133618819172,0.12596583642742334,1
8.873477001230302,0.8167574603864739,0.13799497971417066,1
9.03627415962218,0.747867535297082,0.16522367834917143,1
8.760407985077586,0.9257191563874599,0.179134090985435,1
6.13481763702028,0.6970531273235621,0.21574784160702187,1
7.003730602849543,0.9475063149410664,0.17553464811922476,1
10.689844029051075,0.8642257439808692,0.13237276823946398,1
11.855816168591499,0.7542959157183048,0.13127328132361452,1
6.703417073461126,0.895886362207065,0.19034614372762368,1
12.264356867881096,0.82989198820968,0.12577975781026357,1
10.018752232408616,0.7165860892629221,0.12390851091002118,1
10.99720204786284,0.9042056332174635,0.11860401604809251,1
8.522959082430447,0.7782591171341228,0.1613818289551781,1
7.525717347303248,0.9553745157373462,0.1851110177964872,1
7.7346311068778,0.9153130557515865,0.16930611093108408,1
10.661229511449772,0.7425439515897418,0.17134131873379654,1
12.19466603167044,0.9106501264340304,0.1201344098386235,1
6.438980831051316,0.8912791805251405,0.21438715854177678,1
10.052089534468386,0.8076864030170819,0.1593012254836318,1
10.647438187085761,0.713382198353956,0.129136926612921,1
10.76110251220383,0.9005992089266222,0.141466219007439,1
6.414414414414413,0.9286022238507788,0.17522225245974907,1
8.519803944914077,0.9065477130361197,0.15509747996851533,1
8.592133984204468,0.8173969961165407,0.14866199759756538,1
11.755585982458232,0.890405914648736,0.10650262343588693,1
9.704587847759655,0.8609710468781747,0.12906619434928746,1
10.909969440806444,0.6733990776871108,0.10474523417064187,1
13.682740008731203,0.8067811351185958,0.11272525321757695,1
8.107850140889788,0.9152829786028917,0.1952629922650386,1
12.712009366194387,0.8109804145729537,0.11435123231155332,1
14.434595388339886,0.8170668101687382,0.10038325661614779,1
10.497499702345511,0.6123201973419731,0.1523392545904774,1
14.963963963963963,0.5922457419666365,0.10885991923499748,1
7.742667777910068,0.6399451128635016,0.15265218598503213,1
12.852403063856807,0.6570204732504716,0.12350713439076674,1
11.242747152438781,0.751840594710362,0.13328275920353957,1
14.916240028574835,0.7581950811966458,0.08798950696475488,1
5.405385561773227,0.9785876343898381,0.23762068430869093,1
11.270726673810373,0.7970222757407771,0.11994079736459806,1
11.008215263721869,0.6242492871696506,0.11337987697508987,1
8.586240425447471,0.8345776952317591,0.1591347174934422,1
11.700956463071,0.7857642367635952,0.12230895721020998,1
5.561753383339285,0.9541644978788111,0.2811179781518804,1
6.439853950867167,0.792526123747171,0.19271369708487096,1
13.048874866055481,0.3701750294834777,0.11222170905701458,1
8.67424693415883,0.9563986109026409,0.1482194234349474,1
7.27338572052228,0.4506706698473778,0.16059785947088073,1
6.892546731753777,0.5214916309103051,0.21439867362652512,1
15.856986942890028,0.707706551473367,0.09237635300814795,1
8.570861610509185,0.816743479975619,0.1574685076914739,1
8.023097987855694,0.9075510613406236,0.16877800547179522,1
7.356252728499425,0.4043522235637351,0.24027868364410587,1
8.449140770726672,0.9085043980431557,0.15662635661789556,1
9.19496368615311,0.9343965716437655,0.1530622579894542,1
11.575901893082506,0.6565900032845235,0.1396204106180735,1
5.544568797872762,0.8548791104011024,0.2204668306493522,1
12.477239353891338,0.9196866298558962,0.11507681125355533,1
14.531075127991425,0.6342572287790981,0.12241925617576661,1
9.94283049569393,0.8937479105540104,0.1275480618822549,1
12.777473508751047,0.8482540859261758,0.11854634672724347,1
13.946025320474662,0.9187093725713671,0.08044617244796755,1
12.876731356907566,0.8856889007061484,0.10597307739627604,1
6.295273246815096,0.9328325619639171,0.1757018720747148,1
10.881136643251178,0.8478146894563576,0.12250383741728366,1
14.522959082430452,0.742778654934963,0.086523534593689,1
9.554510457594155,0.8827857618679146,0.1479017772778679,1
9.598900662777313,0.8827572019137258,0.16177170351355444,1
10.994662062943998,0.8015961847028208,0.13390491930126602,1
9.781561296979795,0.7711231441858329,0.196386715130422,1
14.89820216692464,0.9012480116342988,0.08760043494317618,1
12.847323094019131,0.8383691691270333,0.10956955160502228,1
3.8558360122236763,0.8491893638544807,0.2740882519036962,1
7.537802119299916,0.7288937929508861,0.14431739096900395,1
13.831229908322424,0.9244180431580901,0.12148493502003929,1
7.484998214073103,0.9219274873249118,0.1708608762103097,1
10.970294082628882,0.8660669980840876,0.1229073619110117,1
15.53752430844942,0.8005267827864606,0.08520252866895166,1
13.183097194110413,0.8554432730940512,0.10628390390068199,1
8.578600627058776,0.7989621046851116,0.13792645172330067,1
10.976782950351232,0.8653108386084796,0.13405834317135626,1
5.560106361868476,0.8972942153666652,0.2294082278897062,1
6.5286145176013,0.5593069863977972,0.2245241296343757,1
4.398083105131564,0.9472371570423693,0.2629998139029218,1
19.9752549906735,0.7057628294718719,0.059584139499720225,1
9.405782434416793,0.8243972194118893,0.13580537296437023,1
10.03921101718458,0.7362192595457204,0.151764077749423,1
11.097035361352543,0.8730757848928522,0.1285200139865041,1
6.681827201650989,0.940868386268851,0.19877612460874577,1
8.462951938722862,0.8813112232325987,0.14262788338543161,1
19.671746636504352,0.7015745698041105,0.07034857753817884,1
14.052803905226813,0.5151995803021108,0.110619746050965,1
9.618823669484456,0.832224765621038,0.1569150887115338,1
8.6279914275509,0.9695075152261308,0.12662079350018712,1
9.512938048180338,0.8250465609941711,0.15470313061140656,1
9.964102869389215,0.8270007445243156,0.1338114306894333,1
12.162142318529984,0.7165019565475503,0.10046879902894625,1
6.352978529189982,0.8746062351480871,0.18045448774473233,1
8.32934476326547,0.9553269102042642,0.13657184717330578,1
11.04192959479303,0.8745948309977584,0.10849944346639451,1
5.612791205302218,0.9635839995473013,0.19380232743797332,1
11.812576894074695,0.8742075117693212,0.106155640950878,1
10.398539508671668,0.899526151028992,0.10779024387658809,1
8.6667261975632,0.8721259467885321,0.13341326929716557,1
6.178890344088582,0.9035245006056712,0.16840088452998264,1
21.51968488312101,0.5884992059327538,0.06030390333024263,1
5.925129975790769,0.903557013225062,0.2580812710936128,1
15.212346707941421,0.7598600608495242,0.1053116074609022,1
13.621839901575582,0.7855854657143955,0.12487120611876884,1
11.640056355915386,0.7701460957321519,0.14172321233508067,1
10.915366908758978,0.8519640784218021,0.11184198762180564,1
8.298349009802756,0.8674311573116344,0.17369189486612213,1
11.618903044013177,0.7820845181878657,0.10909009779617171,1
13.326784934714452,0.6862974624210606,0.10648292594316554,1
8.160991387863634,0.8518436788708077,0.19449923421801998,1
14.505655435170853,0.7138165189569616,0.0881033197768502,1
12.672540381791482,0.5331461647683197,0.11293427206352998,1
6.989324125888002,0.7343797755975384,0.24044125435753075,1
14.026253125372072,0.659501560935256,0.09186441101152498,1
10.03278168035877,0.8854494770435488,0.1364334582852867,1
11.490733023772673,0.7887587840965509,0.11420436886048821,1
6.959161804976781,0.9638641376822936,0.1639855277899779,1
10.107850140889788,0.8974869782895336,0.12771555743257654,1
6.9837282216136805,0.8159297404044966,0.15758912579391604,1
4.809977378259315,0.8909194311664504,0.32433038023658123,1
9.091300551652973,0.7684195485018511,0.13271587198885393,1
25.620173036472597,0.6011285896128666,0.04346539347249818,1
10.333313489701156,0.8436289951808792,0.12501851016275264,1
7.596201928801047,0.8259640866126043,0.1431840059520271,1
7.729273326189625,0.8987316633573954,0.14253244315344174,1
10.643925864190182,0.6262485569140277,0.12972659703744938,1
9.376394015160535,0.9571155558061626,0.12755462964833908,1
9.977378259316588,0.9068256708344222,0.11431441872414186,1
16.87575901893083,0.7170233628761631,0.062095082227818586,1
9.786740484978369,0.7999620985227608,0.17469086024886507,1
9.482874945430014,0.8647789277008114,0.13454268670077937,1
9.755625669722587,0.7214666964740161,0.15750109595046574,1
18.974798587133392,0.6559450792538901,0.07148516452744247,1
8.34208437512402,0.9016109850927345,0.16130255001796392,1
11.239214985911016,0.8829668898620533,0.12102010990897757,1
4.423681390641742,0.5311935250675471,0.2700050076177794,1
15.570702861451764,0.7809511986522842,0.08773933581990859,1
