dissimilarity,correlation,homogeneity,label
9.711632337182998,0.7532931312571448,0.19510932322244387,1
8.276481327142118,0.8511651392633479,0.15657063767972312,1
12.976088423224985,0.5262813653479971,0.14093023498982196,1
7.7958487121482705,0.8848811958437474,0.1956746196065653,1
11.799083224193355,0.7403315950791931,0.12186813023163023,1
14.679624558479187,0.8207821729591134,0.11259330755257083,1
6.300690558399808,0.8797980236705885,0.1755629364036044,1
10.346846846846844,0.7483679650933525,0.1470426412808955,1
11.392229233638925,0.884926717757622,0.10559415172231161,1
9.759653927054808,0.8613655109165441,0.1169446438750315,1
11.207782672540382,0.8828277525024486,0.11478972576490132,1
12.723895701869266,0.810205521743987,0.12116119902471136,1
14.709310632218127,0.8725163071914263,0.08501183412256712,1
10.477616382902724,0.8510937624718686,0.14153755550099245,1
10.673552407032584,0.7978918477095488,0.11486559500034568,1
9.226693654006427,0.76979153107113,0.11259899698813848,1
10.627078620470687,0.6407242539592182,0.149700129086599,1
7.649839266579353,0.8657411926278495,0.1845694002450672,1
8.690161527165934,0.9478635590140945,0.1344071213687451,1
9.401932769774174,0.6563850553996629,0.1616047231961146,1
17.251319601539876,0.8614170410050964,0.08597272564036851,1
17.680993769099498,0.7130213848781596,0.07125530666794204,1
10.813569075683619,0.659194854791555,0.12286795751342319,1
8.867781878795093,0.8662846368278126,0.18812761225237531,1
9.580664364805333,0.7856653856783666,0.13874641737623403,1
9.657419534071519,0.8387219042104147,0.13144731237251772,1
7.235424852164936,0.9260973654447449,0.19790411268869162,1
5.471028297019483,0.6717107763970511,0.2689325596816758,1
15.075306584117154,0.712038830471068,0.08770090836070003,1
9.511072746755563,0.5843107847315683,0.18609768474861507,1
8.200400841370003,0.8290638539877104,0.1889869530642888,1
9.861888320038098,0.808850179280288,0.11448881912934677,1
6.922967019883319,0.8880315710335055,0.17512216323674054,1
13.637516370996547,0.8697450913326986,0.10022796285477382,1
6.34692622137556,0.9238045015411929,0.17536387159212335,1
12.697305234750175,0.7962914197864813,0.11967697160418456,1
14.254554113584948,0.6368539722285341,0.10910108393861667,1
13.069075683613125,0.8460718588537364,0.11800827234220822,1
5.3483748065245855,0.9352255998443469,0.21984587541627124,1
13.342223280549268,0.682700903649739,0.14241195640748414,1
9.453268246219789,0.8464641744587129,0.16416008877671626,1
9.37419137198873,0.580878042623342,0.17360608578915768,1
6.009425725284755,0.865912880336108,0.17801186713282147,1
7.73119815851093,0.8642489506663797,0.17498077576879303,1
11.7620550065484,0.6205638243663621,0.11911437527363017,1
9.023276580545303,0.9527495402876024,0.1418014816179941,1
6.955292296701987,0.33136765522749495,0.2360512454601193,1
7.194408064452115,0.8838807506958759,0.16019239021287632,1
10.308012858673653,0.855081820170398,0.11654032225086092,1
7.584851371194982,0.8113583608266678,0.21968809850126159,1
8.964678334722386,0.8621439396594202,0.15530862321488023,1
8.409572568162876,0.9110798213786714,0.1529474283311375,1
13.960114299321345,0.9183918559764569,0.08066885455331552,1
10.339484859308643,0.7101854543076779,0.15677303593370098,1
12.20059927769179,0.5539989335525443,0.13910038950926956,1
9.216275747112746,0.4556176027561999,0.15792784524243808,1
12.89857919593602,0.625976877097448,0.13515357512676135,1
12.44163987776323,0.8690877717802586,0.11916812316277364,1
8.062547128626424,0.9154412865413484,0.19603765805277298,1
6.7717783863158285,0.8529293422066292,0.17111131798387524,1
9.706830178195817,0.819026133081905,0.1375401425474039,1
7.649005834027859,0.8228016458467641,0.1520255760165064,1
11.846192006984957,0.5125480659235774,0.15477361326482708,1
12.147993808786758,0.8227277106900213,0.1336825374930944,1
4.215402627296901,0.9071091006950395,0.2522035543404291,1
7.154502520141285,0.8885177050498718,0.21608310344243117,1
8.677481446203911,0.9368708779579046,0.16526869625631938,1
10.002738421240622,0.8033650131144959,0.17162367860612882,1
8.158332341151722,0.7870809096445981,0.14798440489464026,1
8.302158987181015,0.7467503935736053,0.18807778346120105,1
14.526332499900782,0.7804788154464704,0.09690438185780324,1
9.617732269714645,0.776252456606959,0.13738429821613626,1
8.882724133825455,0.8794944421896119,0.14732377936503,1
10.308072389570185,0.6877893771937289,0.15408650040334126,1
4.9187998571258476,0.906152314332393,0.25506137722638983,1
8.08256935349446,0.4463290644513648,0.16356012768261935,1
10.552625312537206,0.6205016689806915,0.16534350317928007,1
8.374231059253088,0.8957696609984546,0.16451985728683557,1
9.230344882327259,0.8301717264450863,0.17227859202465673,1
8.692145890383774,0.8911693299712686,0.14953480952177126,1
9.316644838671271,0.6423551640686747,0.13398575633334064,1
10.953149184426717,0.7544809688266332,0.12869201861990417,1
11.820712783267846,0.8621442274420896,0.12489444927513041,1
7.291284676747231,0.6181623733150001,0.1518244406866658,1
9.048974084216372,0.9264425560388501,0.15987330778380834,1
10.072905504623565,0.8685231367039581,0.12096798213572717,1
8.525995158153746,0.8635251496035251,0.13655588711758423,1
11.206651585506208,0.7881328347487144,0.10184860609821247,1
9.574155653450806,0.7769815753938681,0.13897402645521986,1
6.509266976227328,0.8998556917802767,0.21198025763029146,1
10.494483470254394,0.9161099722813393,0.12229341857220827,1
4.750684605310154,0.557004502543752,0.22408215048317903,1
12.308965353018216,0.5180432711251131,0.12061577027885986,1
12.279715839187205,0.7794389162558765,0.11857020826245714,1
8.961820851688689,0.6399426581235609,0.14170806018382062,1
8.07276659919832,0.974233179888191,0.13915184255515095,1
5.510794935905069,0.9669218844130699,0.23093686979658215,1
12.63023375798706,0.6985645158248689,0.11168580019443332,1
12.278247410406003,0.8504637609860825,0.11991646623850802,1
16.20625471286264,0.7290718851128454,0.07689891189942664,1
15.10927888240664,0.6374791844530578,0.11456136709611701,1
8.260090486962731,0.8135861828953354,0.14650685541830713,1
7.319760288923282,0.845034907141915,0.19659432527698323,1
6.995733619081635,0.8453558209355511,0.17726382294138562,1
12.766718260110327,0.9297839373700728,0.10002112290213841,1
17.908104139381674,0.8518369124198604,0.06629921548837504,1
12.958268841528753,0.7035902417128707,0.10965114833387611,1
9.489562249474142,0.7388644620200894,0.1393022048854956,1
9.226773028535142,0.8875365209885777,0.1718873613076104,1
9.219371353732583,0.9200950129535671,0.14972545849557578,1
10.923244830733811,0.8559534641821818,0.1556377741381956,1
5.651148946303132,0.8638306916480619,0.27890046530199275,1
12.563975870143269,0.5953324393263774,0.13980748610889573,1
13.792455451045763,0.8158666585595328,0.09165335369066907,1
7.910148033496048,0.44814384655039263,0.17113207663899932,1
9.295154185022025,0.6573970525158618,0.14428381159618073,1
8.025201412866611,0.8794033926477639,0.13126791280791777,1
9.0866769853554,0.7585544108253683,0.13125986115391275,1
14.734035797912451,0.8146840632133182,0.09360662153004652,1
8.767432630868754,0.9612880706337491,0.13792306511671362,1
8.109437631464061,0.7912356534205073,0.15139307143063396,1
12.204151287851726,0.7916665507205455,0.14025369360796974,1
12.11515259753145,0.9326675279861696,0.10667471533561262,1
13.832817398896696,0.8509999752020077,0.0869892033807619,1
10.030003571853788,0.6221271541632518,0.11650030506006517,1
10.93683771877604,0.9062599380341633,0.11918603940113952,1
10.128050958447428,0.9190082495444991,0.13350799827232682,1
21.42292733261897,0.5891338509025693,0.06174430253916399,1
8.062229630511565,0.8408453762086404,0.16847503658389323,1
10.375183553597648,0.7459338363106455,0.15531900478853916,1
15.61586696828988,0.6610564123342005,0.07816610390499475,1
11.386752391157671,0.8100856378316125,0.12438214571602108,1
9.517978330753664,0.8952251336847515,0.12024711049138141,1
7.2629281263642484,0.6861410559605009,0.1665205737777955,1
14.730086915108947,0.8002787632138537,0.0835274836869418,1
8.652458626026906,0.8676850200432683,0.14333316854214395,1
9.994681906576181,0.927841779436629,0.1213577517085592,1
7.931380719926974,0.7948175521418324,0.21870320271950774,1
8.68095408183514,0.6810037817935469,0.17674299931453158,1
8.423701234273922,0.9068038238526349,0.14599665122725927,1
12.972655474858115,0.8474243569901817,0.13666440296120638,1
12.03923086081676,0.8422745845181304,0.0957182343267102,1
18.839802357423505,0.6992518363618704,0.05799464965198822,1
17.109854347739812,0.5783959291294677,0.06951946751579588,1
9.916815493908008,0.9285263627284052,0.11832576977240716,1
7.839980950113109,0.8295730623612395,0.19832847601053616,1
9.794539032424497,0.7739109115312854,0.14287412654297887,1
14.766619041949436,0.8284912104376373,0.12840670655679304,1
20.1862324879946,0.6719848827061972,0.06254403195368273,1
8.249077271103701,0.9195214549772789,0.16276439911089677,1
9.158193435726472,0.8581461844254029,0.15577365518449626,1
10.974381870857641,0.7840208565490003,0.12426914846807786,1
8.474004841846249,0.9283403600812663,0.15821409403144787,1
9.42737230622693,0.840800575708677,0.14612134370532687,1
7.715184347342934,0.8987633110755441,0.14299306095959602,1
9.942890026590469,0.927957689299325,0.12360785105073721,1
5.406318212485614,0.6987588957450542,0.23550171608065762,1
13.757729094733504,0.8602262174643104,0.090562812003722,1
10.00379013374608,0.9345609325205667,0.13229580751096193,1
6.060126205500654,0.48727732692389353,0.24804454380357757,1
14.01107274675557,0.6520235274652942,0.1176537677422376,1
9.507481049331266,0.8198900530908523,0.1439734535314657,1
12.654224709290787,0.8116631880437472,0.1307402481880857,1
7.647795372464974,0.9006907953096751,0.17029694746844637,1
8.670595705837997,0.8262472583722782,0.1382274574963656,1
8.809898003730599,0.6029167161828923,0.1665401593118456,1
16.51986347581061,0.724305579008678,0.09628462565974129,1
9.039627733460332,0.8366161329765021,0.15330294425459337,1
7.8227963646465835,0.950370480954719,0.159636098329222,1
7.838849863078938,0.8295768573834783,0.19842267906763544,1
14.087728697860861,0.6746027143285525,0.08816389579654844,1
9.21587887446918,0.6843275062211907,0.13871376184957057,1
9.349347144501325,0.8036476899053969,0.17492689268226008,1
10.979858713338889,0.8424530691231564,0.1128307296877604,1
8.445430011509306,0.9388351547276772,0.15202433149068878,1
24.46178116442435,0.10827767758631351,0.05631933081232266,1
9.24127872365758,0.9392969764918523,0.12697964841357356,1
6.390840179386434,0.8344122786380724,0.16990715385275687,1
11.811802992419734,0.6434973957812847,0.10700199702897516,1
15.855538357741002,0.8543006000078149,0.07718346695677912,1
5.6061832757867975,0.7166329439380433,0.2585624976840831,1
9.948724054450922,0.7251869661356722,0.15987209343652575,1
11.332122871770451,0.8535196407795865,0.1097880187844521,1
12.468031908560544,0.8498371706476437,0.10377197487827167,1
11.791820454816051,0.8865190264290097,0.10636921170941083,1
9.327400087311979,0.8894408884592762,0.1553270927405997,1
11.61723617891019,0.9267963899660016,0.10761115104675018,1
7.6360280985831634,0.9388973300113729,0.147568329509612,1
7.919176886137233,0.8276641837030835,0.193830811574268,1
11.815672500694522,0.8077278134856608,0.17595114740393825,1
4.677223478985592,0.798561979710949,0.2786210007312925,1
13.948763741715283,0.4619846278112611,0.12654024523399968,1
8.639619796007455,0.8487755226941913,0.154929872110965,1
11.504564035401046,0.8820392935362266,0.12238555184725088,1
5.943108306544429,0.918480816088991,0.20443059407348757,1
7.223181331110846,0.8214026535972266,0.18857566580778576,1
14.107671548200184,0.80996557384902,0.10109544484415833,1
12.655197047267535,0.9084136103683419,0.0994346260480918,1
8.358594277096477,0.8068694783330884,0.16315199586949508,1
21.995614557288572,0.611785411238274,0.05122811122881273,1
10.487220700877089,0.9474942130264687,0.10731738459478846,1
9.189645592729292,0.8694589758434262,0.12301302430313883,1
7.94078660157955,0.8364502329195328,0.18467470840816824,1
6.491248958209309,0.9777635707015264,0.1850593032687777,1
10.088542286780172,0.7881196380442129,0.154123719694959,1
10.374687462793192,0.923963484503858,0.11974424146815996,1
5.289062189943247,0.7067671254764939,0.2582022497541831,1
8.956264634678732,0.8036383470603472,0.13627860320868368,1
5.158947493749254,0.888752194290774,0.2675615557171353,1
6.311664086994482,0.7397776246491625,0.22392702851017685,1
13.041235067666786,0.8162450885601779,0.10950433790221359,1
8.610846529348729,0.610090991648215,0.13757776123895332,1
14.521252530063098,0.6686998214353295,0.13723547037807052,1
8.983132912648328,0.8809351023866381,0.16196164143996,1
9.882366948446242,0.9157234582656549,0.12901608003412554,1
5.991387863634558,0.8630368764418953,0.19361732451123895,1
8.591518831606937,0.9471081681762964,0.13720931842844483,1
9.815970155177201,0.7562962162458675,0.14691591981619345,1
14.93578600627059,0.7273876375701759,0.08945251480014008,1
10.473746874627935,0.9336906737342127,0.11957546469272637,1
9.922292336389251,0.9021043011763233,0.13336388697278762,1
13.05657419534071,0.5797081887670771,0.16938220841553367,1
17.914096916299563,0.6641116949639433,0.06585470083735896,1
11.518137079811089,0.8049314515429103,0.13676477412067348,1
13.301603365480018,0.6540422799239652,0.0994244155602952,1
14.43967535817756,0.8725435751096227,0.09472916104678641,1
7.9267174663650435,0.9145472660003939,0.17106316720218748,1
8.644104456879784,0.8905479092968984,0.1554661846012628,1
6.388875659800768,0.5717123202405887,0.19833853725847814,1
13.409790848116844,0.7287981894859631,0.10005580602389097,1
12.509386038020399,0.6243095076090472,0.13791487192585558,1
4.16180497678295,0.9349699561928642,0.24176124948313735,1
10.939099892844382,0.8380881797478904,0.12957948616737822,1
8.455034329483667,0.6866001359814796,0.1835386983800338,1
7.795431995872523,0.7720546102784139,0.15548974568004062,1
3.9374330277413967,0.9045060375733645,0.32424771329433044,1
10.857602095487554,0.779110322765143,0.1609102363920819,1
9.400861213636546,0.8249939173841853,0.1289540797227332,1
9.115609001071551,0.8686944858985504,0.13250696694609773,1
7.249890860023018,0.8543109447348918,0.1753994935379937,1
10.602075643925865,0.9035717105762203,0.1302854697350218,1
9.245922133587332,0.8429385794662992,0.15017405490329275,1
7.677640195261338,0.9169000934910451,0.16167646361338875,1
8.148985990395678,0.8381068211369243,0.1646564279519685,1
7.22107790609993,0.9106588000302253,0.21473762058394516,1
4.567587411199746,0.9844802603889373,0.3133635299468621,1
7.570901297773544,0.9297373010898256,0.20365541733128012,1
9.353315870937015,0.8595617710190078,0.12675630333402532,1
11.425348255744732,0.8053055521670485,0.10395169286492591,1
11.440072230821128,0.5718803526588336,0.16266005898856317,1
10.00887010358376,0.5403336070122567,0.1987439001294754,1
9.920685002182797,0.7604699742817841,0.1447083665376801,1
9.679049093146011,0.8392507750967964,0.1365241333893887,1
6.1072746755566145,0.9079004634535185,0.1764954642960613,1
14.455252609437629,0.7188920547208913,0.1104059462343957,1
14.510576655951109,0.8837104777866455,0.09455293780472891,1
14.90308370044053,0.8092572491568987,0.08435595195623069,1
13.53371433107116,0.6848788029471968,0.14954066785123657,1
5.647200063499621,0.833286179739153,0.22826508725549738,1
5.9279676151922835,0.8683906592950943,0.1863097534447915,1
7.252510219470572,0.8978198235047615,0.15878464122165697,1
14.682740008731203,0.8487565185083882,0.09292484464464701,1
9.329523355955072,0.867097628669706,0.14046476812903555,1
10.152736436877404,0.8357159862634216,0.16065588913041887,1
9.314184228281139,0.8262931300044507,0.16730063420713434,1
8.19103464698178,0.8447001397803122,0.16748776117301922,1
10.585625272849942,0.8786103854986941,0.112377511972123,1
10.339584077469542,0.8697331747412513,0.11730147525556221,1
10.32476088423225,0.5649741576904099,0.14965135389864076,1
5.7811445807040505,0.8727003367870118,0.21805516303710445,1
13.620708814541416,0.6335570679178492,0.08758713538106905,1
5.850121046156287,0.856664817918909,0.21298441755269318,1
10.78751438663333,0.7759417578693457,0.122904385721891,1
9.13860777076636,0.817323517725052,0.1334599288235656,1
7.9897805294281055,0.5742289978257737,0.20814522009726766,1
9.63011469619399,0.7207095377902093,0.14135068698371628,1
14.579176092391947,0.7677439279381952,0.11860963060529268,1
9.163769496368612,0.6920854911584263,0.14943835983530582,1
17.26925824502917,0.7480958175817254,0.0681969252905396,1
10.091399769813865,0.9045703496035615,0.12097584021566048,1
7.62213755605826,0.8936331903550574,0.15606883887984127,1
6.594435845537165,0.8150976966239872,0.20416503626686772,1
13.266976227328652,0.8198058680417732,0.09278695834825267,1
9.454379489621779,0.8144172672508119,0.1385235059908945,1
11.690717148866929,0.6674374015423512,0.11568890657832101,1
10.578064848989957,0.7470714393033432,0.13927236145099764,1
18.100706433305554,0.7550057570037682,0.0834732159218368,1
11.265745922133585,0.49163424313399445,0.13227782898984933,1
7.886633329364607,0.30561115722592075,0.24113979598843285,1
12.288526411874425,0.8691535075019696,0.12730704742434978,1
9.018732388776439,0.8083774985991166,0.1842447501788958,1
12.671667261975628,0.7795416097501539,0.09764762363596192,1
11.212465769734493,0.923735841753224,0.10559204064964196,1
7.430487756478943,0.82170997488823,0.16683273183967248,1
5.91368020002381,0.9376515099135153,0.241878743598652,1
10.683434535857444,0.6950932355462067,0.14944655567740822,1
9.008354169147118,0.8892770788721575,0.18444736420903873,1
10.28142239155455,0.8244189064549362,0.1508199714555748,1
10.034111203714726,0.8699408122371187,0.1161186660983543,1
10.574433464301308,0.9052313690553179,0.10521722662199767,1
7.047862840814381,0.8496078483658617,0.22089086236645278,1
6.568658967337381,0.9491331745528354,0.16929841110486052,1
10.55853871492638,0.9160142053590591,0.12070807338862599,1
8.879311029090761,0.6838327732163562,0.14325479845555192,1
9.537722744771202,0.8992619121175498,0.1211772635846716,1
13.477159979362614,0.7204998905795208,0.1230854748653911,1
13.953347620748506,0.8736712612469176,0.09257633777214583,1
9.829265388736754,0.31919396920437965,0.23059056766108119,1
9.471980791364048,0.8692888665042352,0.13953784021572552,1
6.424911695836805,0.819264172015168,0.21044502180167451,1
9.802615390721117,0.927325804523936,0.1094412234263818,1
8.255863793308725,0.8367256303551215,0.16143994145034143,1
10.646783347223874,0.7996465569636175,0.13621356784530775,1
6.236754375520894,0.7430466298383365,0.18366287908541923,1
6.142556653569866,0.6320836012356648,0.26881937177704907,1
8.513473826249157,0.7947782292956806,0.16227247102237596,1
6.321764495773306,0.9287353474460944,0.19688099184770388,1
12.186351549787677,0.9217608595215474,0.11645095708486965,1
6.92205421280311,0.8460140258215771,0.2073192598967592,1
11.747013533357144,0.7136477661523853,0.10927492626286585,1
12.55012501488272,0.6937396126077003,0.12116959798242391,1
23.6181489859904,0.5169152342398092,0.054997748935448856,1
8.053339683295633,0.9532980486230304,0.13068241158827218,1
8.518653014247727,0.8939912636886262,0.16137396844638102,1
9.904353692899946,0.7261111575856346,0.1407972151393704,1
10.192304639441202,0.8142182906445884,0.13320995232117083,1
17.314779537246505,0.6870922695298095,0.08834760625188608,1
10.98261697821169,0.528134699185715,0.15369848478367812,1
8.887546136444813,0.7653676803366359,0.13705889888476,1
9.991010834623168,0.7907665436643806,0.15046634174953225,1
7.002083581378734,0.5638730255975083,0.17406778424903482,1
8.278227566773825,0.9574062874644653,0.13929476788331124,1
11.186530142477272,0.8443024518525695,0.1306448625199362,1
8.60538953049966,0.8890254033212388,0.1874366042041429,1
7.990236932968211,0.8658903994583543,0.16478638911649504,1
10.38449021708934,0.9102222838557834,0.12412868595636745,1
8.165773703218635,0.8965904386943503,0.14469553060444262,1
17.197999761876414,0.7066355603909203,0.07509566079400543,1
9.065027582648725,0.917200212938638,0.15553877625583368,1
8.139341985156964,0.9410066732014187,0.15262691172887421,1
5.827638210898121,0.9448859403262996,0.23590126129910727,1
12.655851887129419,0.6506934316587585,0.10266750126442833,1
10.38028336706751,0.7068217698983189,0.13502923978580805,1
11.868317656863912,0.8966003204657987,0.10788534288525652,1
12.35349446362662,0.6791456074708695,0.15913608055269501,1
12.141108068420845,0.8793508097505611,0.1126569426710681,1
11.2779695995555,0.8252890369510962,0.1388654521602731,1
9.78088661348573,0.88855929667349,0.14701465825203644,1
6.3841727189744795,0.9248039235206514,0.18661391960985255,1
12.10703655197047,0.5818743842171124,0.11820722318473868,1
9.019903163074968,0.8547780455014258,0.16485014194139522,1
9.231158471246577,0.8599853880100318,0.15142912070350525,1
12.715164503710762,0.870322971984022,0.09438411864983176,1
7.184406873834185,0.7863273023577967,0.19678723970988424,1
6.656149541612093,0.9507490975357475,0.23013886867007619,1
9.142378060880262,0.7647906182640154,0.13403677595241997,1
10.42495138310116,0.7767902456241654,0.129327727444994,1
13.888042227249274,0.8323827712499471,0.10333899381400655,1
11.421835932849149,0.8992373636900151,0.11081926618992116,1
13.812140334166765,0.5624135519623837,0.08916681719488558,1
7.8227963646465835,0.950370480954719,0.159636098329222,1
5.409890066277731,0.8130045135064313,0.2042259014633139,1
15.692403857602095,0.7221804292132596,0.10709279108131915,1
7.992042703496444,0.8685944768713202,0.17105191942939557,1
10.252212564987893,0.809017669823104,0.12301021078638193,1
15.318668889153475,0.8478341945959753,0.07480464307006819,1
8.445430011509306,0.7455023201776049,0.15251701917994273,1
18.359645989601947,0.8477835615352954,0.08351971160679122,1
15.976088423224988,0.8048072556318652,0.1018428527588621,1
7.760824701353333,0.8643626404413646,0.1699574071302593,1
10.990117871175137,0.7613182516738735,0.1734552041953452,1
9.92824542604278,0.7242631021438828,0.16123225053205825,1
5.662479660277015,0.5429398365621942,0.249088065900834,1
10.947176251141011,0.8243106412153105,0.11445494864716006,1
10.224371949041554,0.9515805263094902,0.1316683530658545,1
12.53115450252014,0.6169161978973083,0.11803365519688813,1
6.3121998650633,0.9569896668693002,0.20974456225977822,1
16.72574115966187,0.4865569507178924,0.10141441481650486,1
13.7437393340477,0.7157494268652761,0.09654665358827846,1
5.819026074532682,0.6350503124409413,0.20392858029566036,1
10.545858633964365,0.8429913326235448,0.11335454051796107,1
9.316545620510382,0.9210776835452609,0.1371296138177853,1
10.393757193316663,0.7530968202284464,0.14377243973043477,1
12.970413144421954,0.8332947443030666,0.11800827113796138,1
14.875600269873402,0.6074970007545811,0.08483302649582246,1
10.054450926697623,0.8901566516649403,0.1679337993625994,1
7.352661031075128,0.8079614653635261,0.19303549731592806,1
8.612076834543794,0.8341118022154635,0.19250361308198854,1
12.201690677461603,0.8324286173154853,0.11452788957697654,1
21.602174862086763,0.6739540342211298,0.05667437723294063,1
11.770250426638096,0.8467566048188485,0.1051138222867443,1
13.485772115728059,0.7203456842144392,0.12366732524479768,1
10.495316902805888,0.6921212712816778,0.12035025950736826,1
10.846588879628527,0.6556051073487498,0.14064331156519802,1
6.980751676786918,0.8139037649026681,0.16992826337205355,1
8.325951502162955,0.8248660293074426,0.30717302742402086,1
6.880660396078898,0.9107984665951303,0.18360775010133304,1
15.561455728856611,0.5722199560924845,0.08446339292177857,1
11.40941381910545,0.8214117101238408,0.09999582909503625,1
8.293685756240823,0.9523592816276654,0.13879351154273506,1
4.356689288407349,0.786288698345694,0.31658071846550184,1
7.479819026074533,0.8432125492841928,0.15627706559802862,1
9.826189625749098,0.5663069563174853,0.14626766455015813,1
10.3110092471326,0.8448860599865642,0.1210745133799382,1
13.100865182362982,0.47230921198846093,0.096266372754436,1
11.895404214787476,0.7537100608506637,0.12945779548070496,1
7.45235543913958,0.8062762906908061,0.16304880257668203,1
4.518137079811089,0.9443035926516223,0.25971258999369823,1
11.160019049886888,0.7108728434269697,0.1259330980895665,1
8.887764416398776,0.7509435322107758,0.16738901685672994,1
7.580148430368695,0.8686993249214151,0.14652867414381351,1
13.160257173473038,0.7992601827324826,0.09818586441248744,1
7.921300154780331,0.8507183203688297,0.13472172524701978,1
8.026054689050284,0.7871167213976409,0.15251008242731787,1
9.834325514942252,0.7722297574268078,0.15782768422388904,1
8.301920863594873,0.8249681881425104,0.15811730703728846,1
7.0347660435766155,0.616833972979124,0.24533668561191865,1
12.782116918680796,0.7089359804605072,0.09312396239815621,1
11.861670040084132,0.8240712859524705,0.1220536396885546,1
7.715005754653331,0.6614011715018777,0.1652942273825419,1
7.468567686629358,0.8859334837256506,0.18747760851669443,1
13.15462158193436,0.8049286761912452,0.10307358052026051,1
10.304996626582533,0.8495359387361731,0.11337787571399299,1
8.380342897964042,0.8132991315192336,0.15401272920094597,1
6.277731475969362,0.7590772118191095,0.2675038992558742,1
7.5546096757550485,0.8041338112960214,0.1973886155174969,1
9.4449736079692,0.806396830809959,0.1542213071562228,1
10.243024963289276,0.8077451045603927,0.13668231002604947,1
8.707822359804737,0.7163334385791101,0.18179894283354317,1
9.321704964876767,0.8368730974574987,0.148147605521915,1
21.141961344604518,0.6241814824413525,0.06503318624390739,1
26.088006508711356,0.5479611978258886,0.04321345296306606,1
13.04194943842521,0.631855120480936,0.11491739034067915,1
8.788288288288285,0.856578164235278,0.17262153346519904,1
19.427550898916547,0.7019651202651681,0.06430673148982267,1
12.29267373099972,0.7121453205332985,0.12086897219980497,1
9.523653609556693,0.9189830155318505,0.15620208937131685,1
8.435151010040876,0.8742398870310742,0.12984374849059058,1
11.416120966781763,0.8949161050960172,0.10689554653455706,1
5.208616105091876,0.6267115324054139,0.2552172698206724,1
11.253482557447308,0.7930245355770267,0.12149707245332428,1
14.90482994007223,0.7718811206097302,0.11518212752160605,1
9.117891018772077,0.8331965634012971,0.1294079181785322,1
10.065106957177438,0.8090813196883921,0.13550671069544315,1
11.866789697186174,0.8735205809883405,0.10321075884591994,1
7.917232210183752,0.8239451518569314,0.1848211668351589,1
5.390840179386434,0.6673298341208898,0.26940474771172346,1
10.493689724967254,0.903339975020883,0.11236247218240003,1
17.572369726554747,0.7935135260669761,0.0780377461166179,1
14.178572845973731,0.8889136876496532,0.09826999968650524,1
11.71450966384887,0.8580415295889557,0.11964210602496433,1
6.817339365797514,0.8781389608926207,0.19791197732307883,1
9.41883954439021,0.8507663954571584,0.12398876419536935,1
8.973409532880897,0.7941596350483998,0.14431432969859306,1
8.304302099456283,0.6246859317586407,0.1791138825783017,1
10.027284994245344,0.8580843323296027,0.13706525069401684,1
12.680835020042068,0.9158863428004707,0.09737259260073375,1
11.474838274397737,0.5877116914975165,0.13782110801674455,1
7.640115886811921,0.787271302389376,0.2210061641161241,1
8.513275389927369,0.8172438042261124,0.16008235499120949,1
13.101202524110015,0.6552761228946008,0.10810023709799459,1
4.659681708139857,0.9201686108059512,0.22211927654825325,1
7.193832599118943,0.9756848672170005,0.1526897669454363,1
8.256915505814181,0.9192916532183406,0.16980141818933134,1
12.95918164860896,0.6567909057156783,0.12331327211106467,1
8.45930071040203,0.9107168338693601,0.15301911441537208,1
11.608524824383855,0.8160571669929587,0.12528428731141103,1
13.830078977656067,0.5861703399981436,0.11576223738651775,1
11.824502917013927,0.7703967101422526,0.1254179766162355,1
19.4800373060285,0.35339497093819483,0.08209762363735021,1
9.697682263761557,0.7806148946823384,0.14791507026972528,1
7.374012779299121,0.8999072392402322,0.17862167371655072,1
7.666388855816168,0.9336481041964475,0.141838269411806,1
12.713954042147872,0.8860894983936908,0.11815895919066391,1
12.422490772711035,0.5249385836296271,0.14166144451545,1
13.872187165138707,0.46281443410452655,0.1274641230095901,1
19.836170972734852,0.681404993817174,0.061068031574847415,1
8.094912092709446,0.8603586448504925,0.18231248516585888,1
13.075445489542403,0.7748685193725553,0.11711209769213493,1
15.583105131563283,0.6614297597562735,0.07840689431527975,1
3.366134857324284,0.48625720456644594,0.29995346850142135,1
7.56740881851014,0.8250075847956105,0.15537281073075931,1
16.055661388260503,0.7813464137264602,0.09559957749684062,1
14.208715323252765,0.7218175557793065,0.09328891728043805,1
11.273226971464858,0.7649730695437195,0.1283536491266169,1
7.855081954200895,0.638665593223381,0.14127378576059016,1
7.45908243044807,0.8254229254754484,0.21084345681529482,1
6.94967654879549,0.9372125046551253,0.1476756969798601,1
6.844644203675038,0.9143311467710604,0.16468008580255328,1
7.110687780291302,0.8044327356110627,0.23231138061553064,1
15.600984244156056,0.7733998608350116,0.13855190450069524,1
11.13721871651387,0.7690401435316105,0.1252969235300902,1
8.212406238837957,0.8682533684489179,0.15126487618176654,1
9.465452236377343,0.7826858384979565,0.1381120935348019,1
10.881831170377422,0.7353922266594008,0.14580182726521276,1
9.657181410485379,0.829128631747505,0.13492610766008203,1
15.129836885343495,0.8072073964208275,0.08492922460540116,1
8.151764098900662,0.6187950381752687,0.16663822975397036,1
10.686053895304994,0.6812894025306377,0.15367744567405558,1
11.030916378933998,0.8811843888609548,0.1285484273626804,1
11.079076874231056,0.8646922936553738,0.11798098021441006,1
